Name,Zone,Price,Surface,Zone_num,Prediction
"Appartamento all'asta via Giuseppe Tartini , 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via Manzotti, 6, Milano",affori-bovisa,60000,40,19,958.0
"Appartamento all'asta via Trevi, 4-A, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Privata Vergato , 11, Milano",affori-bovisa,168000,176,19,2614.0
"Appartamento all'asta via Carlo Imbonati, 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Luigi Manzotti 6, Milano",affori-bovisa,60000,57,19,1165.0
"Appartamento all'asta via Manzotti   6, Milano",affori-bovisa,60000,40,19,958.0
"Appartamento all'asta via Cristina Belgioioso , 2, Milano",affori-bovisa,127875,100,19,1689.0
"Appartamento all'asta via Privata Imola , 17, Milano",affori-bovisa,150000,71,19,1335.0
"Appartamento all'asta via Trevi , 4/a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Carlo Imbonati   15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Imbonati , 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Carlo Imbonati, 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Privata Imola , 17, Milano",affori-bovisa,156000,74,19,1372.0
"Appartamento all'asta via Manzotti, 6, Milano",affori-bovisa,80000,40,19,958.0
"Appartamento all'asta via Pericle Negrotto  , 43, Milano",affori-bovisa,81000,47,19,1043.0
"Appartamento all'asta via Trevi, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via Carlo Imbonati 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Carlo Imbonati , 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Giuseppe Tartini   19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via privata Imola 17, Milano",affori-bovisa,150000,79,19,1433.0
"Appartamento all'asta via Manzotti, Milano",affori-bovisa,60000,68,19,1299.0
"Appartamento all'asta via Giuseppe Tartini, Milano",affori-bovisa,69375,47,19,1043.0
"Appartamento all'asta via privata Imola 17, Milano",affori-bovisa,156000,82,19,1469.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,73,19,1360.0
"Appartamento all'asta via Carlo Imbonati , 15, Milano",affori-bovisa,78375,37,19,921.0
"Appartamento all'asta via Ernesto Teodoro Moneta , 5, Milano",affori-bovisa,69750,38,19,933.0
"Appartamento all'asta via Imbonati , 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta via Ernesto Teodoro Moneta 5, Milano",affori-bovisa,69750,39,19,946.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri, 4, Milano",affori-bovisa,94900,73,19,1360.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri, 4, Milano",affori-bovisa,78000,60,19,1201.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri, 4, Milano",affori-bovisa,94900,73,19,1360.0
"Appartamento all'asta via Giuseppe Tartini , 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via Privata Imola, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Privata Imola, Milano",affori-bovisa,150000,72,19,1348.0
"Appartamento all'asta via Manzotti, 6, Milano",affori-bovisa,60000,54,19,1128.0
"Appartamento all'asta via Privata Imola , 17, Milano",affori-bovisa,150000,71,19,1335.0
"Appartamento all'asta via Trevi , 4, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Privata Imola , 17, Milano",affori-bovisa,156000,72,19,1348.0
"Appartamento all'asta via Cristina Belgioioso, Milano",affori-bovisa,127875,109,19,1798.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,53,19,1116.0
"Appartamento all'asta piazza Cardinale Pietro Gasparri, 4, Milano",affori-bovisa,78000,60,19,1201.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,156000,75,19,1384.0
"Appartamento all'asta via Trevi 4a, Milano",affori-bovisa,105000,86,19,1518.0
"Appartamento all'asta via Cristina Belgioioso 2, Milano",affori-bovisa,170500,132,19,2078.0
"Appartamento all'asta via Giuseppe Tartini 19, Milano",affori-bovisa,69375,45,19,1019.0
"Appartamento all'asta via Imola 17, Milano",affori-bovisa,150000,69,19,1311.0
"Appartamento all'asta via Michele Pericle Negrotto, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Carlo Imbonati 9, Milano",affori-bovisa,22500,26,19,787.0
"Appartamento all'asta, Milano",affori-bovisa,127875,98,19,1664.0
"Appartamento all'asta via Valsassina 12, Milano",affori-bovisa,97500,78,19,1421.0
"Appartamento all'asta, Milano",affori-bovisa,69750,38,19,933.0
"Palazzo - stabile all'asta via Antonio Aldini , 57, Milano",affori-bovisa,73800,42,19,982.0
"Appartamento all'asta via Teano, 2, Milano",affori-bovisa,69750,59,19,1189.0
"Appartamento all'asta, Milano",affori-bovisa,81000,46,19,1031.0
"Appartamento all'asta via Ulisse Salis 48, Milano",affori-bovisa,63000,58,19,1177.0
"Appartamento all'asta via Vergato, 11, Milano",affori-bovisa,210000,147,19,2261.0
"Appartamento all'asta Citta: Milano Indirizzo: via Val Trompia, 62, Milano",affori-bovisa,75000,87,19,1530.0
"Appartamento all'asta via Vergato 11, Milano",affori-bovisa,168000,122,19,1957.0
"Casa indipendente all'asta via Arrivabene 11, Milano",affori-bovisa,1600,5,19,531.0
"Casa indipendente all'asta via Arrivabene 11, Milano",affori-bovisa,1900,6,19,544.0
"Casa indipendente all'asta via Arrivabene 11, Milano",affori-bovisa,1600,5,19,531.0
"Appartamento all'asta via Jacopino da Tradate, 14, Milano",viale-certosa-cascina-merlata,100000,74,20,1308.0
"Appartamento all'asta via Mac Mahon, 117, Milano",viale-certosa-cascina-merlata,115000,80,20,1381.0
"Appartamento all'asta via Gallarate, 52, Milano",viale-certosa-cascina-merlata,84000,30,20,772.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,35,20,833.0
"Appartamento all'asta viale Certosa 103, Milano",viale-certosa-cascina-merlata,96000,76,20,1333.0
"Appartamento all'asta via Giovanni Ambrogio De Predis 11, Milano",viale-certosa-cascina-merlata,67481,63,20,1174.0
"Appartamento all'asta via Jacopino da Tradate 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,30,20,772.0
"Appartamento all'asta via Bramantino 3, Milano",viale-certosa-cascina-merlata,83250,74,20,1308.0
"Appartamento all'asta via Cesare Ajraghi 3, Milano",viale-certosa-cascina-merlata,84333,79,20,1369.0
"Appartamento all'asta via Jacopino da Tradate 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Attico - mansarda all'asta viale Certosa 103, Milano",viale-certosa-cascina-merlata,96000,87,20,1467.0
"Appartamento all'asta via Giovanni Ambrogio De Predis 7, Milano",viale-certosa-cascina-merlata,70913,61,20,1150.0
"Appartamento all'asta via Jacopino da Tradate 7, Milano",viale-certosa-cascina-merlata,85400,70,20,1259.0
"Appartamento all'asta via Jacopino da Tradate 7, Milano",viale-certosa-cascina-merlata,117806,103,20,1661.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,39,20,882.0
"Appartamento all'asta via Giovanni Ambrogio De Predis 7, Milano",viale-certosa-cascina-merlata,87000,73,20,1296.0
"Appartamento all'asta piazza Prealpi 4, Milano",viale-certosa-cascina-merlata,73200,60,20,1138.0
"Appartamento all'asta via chiari 5, Milano",viale-certosa-cascina-merlata,82960,68,20,1235.0
"Appartamento all'asta via Chiari 5, Milano",viale-certosa-cascina-merlata,115875,103,20,1661.0
"Appartamento all'asta via Gallarate , 52, Milano",viale-certosa-cascina-merlata,84000,38,20,870.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,32,20,797.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,33,20,809.0
"Appartamento all'asta via Cesare Ajraghi 3, Milano",viale-certosa-cascina-merlata,72056,63,20,1174.0
"Appartamento all'asta viale Certosa 103, Milano",viale-certosa-cascina-merlata,96000,87,20,1467.0
"Appartamento all'asta via Gallarate , 52, Milano",viale-certosa-cascina-merlata,84000,35,20,833.0
"Appartamento all'asta via Gallarate, 52, Milano",viale-certosa-cascina-merlata,84000,35,20,833.0
"Appartamento all'asta via Jacopo da Tradate, 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Appartamento all'asta via Gallarate, 52, Milano",viale-certosa-cascina-merlata,64000,38,20,870.0
"Appartamento all'asta via Mac Mahon, 117, Milano",viale-certosa-cascina-merlata,115600,80,20,1381.0
"Appartamento all'asta via Jacopino Da Tradate	, 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Appartamento all'asta via Mac Mahon, 117, Milano",viale-certosa-cascina-merlata,115600,80,20,1381.0
"Appartamento all'asta via Gallarate, 52, Milano",viale-certosa-cascina-merlata,84000,38,20,870.0
"Appartamento all'asta via Gallarate , 52, Milano",viale-certosa-cascina-merlata,84000,30,20,772.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,40,20,894.0
"Appartamento all'asta via Jacopino da Tradate, 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Appartamento all'asta via Mac Mahon, 117, Milano",viale-certosa-cascina-merlata,115600,80,20,1381.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,38,20,870.0
"Appartamento all'asta via Mac Mahon, 117, Milano",viale-certosa-cascina-merlata,115600,80,20,1381.0
"Appartamento all'asta via Gallarate, 52, Milano",viale-certosa-cascina-merlata,84000,30,20,772.0
"Appartamento all'asta via Jacopino Da Tradate, 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Appartamento all'asta via Gallarate  52, Milano",viale-certosa-cascina-merlata,84000,38,20,870.0
"Appartamento all'asta via Casella , 37/41, Milano",viale-certosa-cascina-merlata,191250,213,20,3001.0
"Appartamento all'asta via Casella , 41, Milano",viale-certosa-cascina-merlata,105000,172,20,2502.0
"Appartamento all'asta via Mac Mahon, 117, Milano",viale-certosa-cascina-merlata,115600,80,20,1381.0
"Appartamento all'asta via Jacopino da Tradate, 14, Milano",viale-certosa-cascina-merlata,100640,74,20,1308.0
"Appartamento all'asta via Gallarate 52, Milano",viale-certosa-cascina-merlata,84000,30,20,772.0
"Appartamento all'asta via Privata Venezia Giulia , 16/A, Milano",viale-certosa-cascina-merlata,974000,1465,20,18251.0
"Appartamento all'asta viale Certosa , 269/271, Milano",viale-certosa-cascina-merlata,47000,24,20,699.0
"Appartamento all'asta via Frosinone, 30, Milano",bisceglie-baggio-olmi,86250,83,21,1092.0
"Appartamento all'asta via degli Abeti 15, Milano",bisceglie-baggio-olmi,124500,87,21,1141.0
"Appartamento all'asta via Frosinone 30, Milano",bisceglie-baggio-olmi,86250,75,21,995.0
"Appartamento all'asta via delle Betulle 37, Milano",bisceglie-baggio-olmi,99680,89,21,1165.0
"Appartamento all'asta via Carlo Marx 20, Milano",bisceglie-baggio-olmi,125628,114,21,1470.0
"Appartamento all'asta via Felicite Robert De Lamennais 7, Milano",bisceglie-baggio-olmi,151962,129,21,1653.0
"Appartamento all'asta via degli Ontani 34, Milano",bisceglie-baggio-olmi,71775,66,21,885.0
"Appartamento all'asta via Val Devero 19, Milano",bisceglie-baggio-olmi,93670,85,21,1117.0
"Appartamento all'asta via Viterbo 29, Milano",bisceglie-baggio-olmi,202520,122,21,1567.0
"Appartamento all'asta via Viterbo 51, Milano",bisceglie-baggio-olmi,155360,133,21,1701.0
"Appartamento all'asta via delle Betulle 37, Milano",bisceglie-baggio-olmi,99680,89,21,1165.0
"Appartamento all'asta via dei Salici 3, Milano",bisceglie-baggio-olmi,75038,69,21,922.0
"Appartamento all'asta via degli Ontani 34, Milano",bisceglie-baggio-olmi,95700,88,21,1153.0
"Appartamento all'asta via dei Larici 6, Milano",bisceglie-baggio-olmi,95700,88,21,1153.0
"Appartamento all'asta via dei Salici 9, Milano",bisceglie-baggio-olmi,95700,88,21,1153.0
"Appartamento all'asta via Frosinone 30, Milano",bisceglie-baggio-olmi,86250,67,21,898.0
"Appartamento all'asta via Frosinone 30, Milano",bisceglie-baggio-olmi,86250,69,21,922.0
"Appartamento all'asta via Frosinone 30, Milano",bisceglie-baggio-olmi,86250,67,21,898.0
"Appartamento all'asta via degli Ippocastani 4, Milano",bisceglie-baggio-olmi,76125,70,21,934.0
"Appartamento all'asta via degli Abeti 20, Milano",bisceglie-baggio-olmi,71775,66,21,885.0
"Appartamento all'asta via dei Larici 8, Milano",bisceglie-baggio-olmi,70668,65,21,873.0
"Appartamento all'asta via Carlo Marx 7, Milano",bisceglie-baggio-olmi,154318,131,21,1677.0
"Appartamento all'asta via delle Betulle 5, Milano",bisceglie-baggio-olmi,94613,87,21,1141.0
"Appartamento all'asta via Lucca 36, Milano",bisceglie-baggio-olmi,130520,106,21,1373.0
"Appartamento all'asta via Benjamin Constant 10, Milano",bisceglie-baggio-olmi,148428,126,21,1616.0
"Appartamento all'asta via degli Ontani 32, Milano",bisceglie-baggio-olmi,119843,87,21,1141.0
"Appartamento all'asta via degli Ontani 30, Milano",bisceglie-baggio-olmi,82748,88,21,1153.0
"Appartamento all'asta via Lucca 48, Milano",bisceglie-baggio-olmi,135520,110,21,1421.0
"Appartamento all'asta via Val Devero 19, Milano",bisceglie-baggio-olmi,79800,105,21,1360.0
"Appartamento all'asta via Carlo Marx 22, Milano",bisceglie-baggio-olmi,175864,149,21,1896.0
"Appartamento all'asta via degli Ippocastani 4, Milano",bisceglie-baggio-olmi,79055,90,21,1178.0
"Appartamento all'asta via dei Larici 24, Milano",bisceglie-baggio-olmi,97350,88,21,1153.0
"Appartamento all'asta via dei Larici 24, Milano",bisceglie-baggio-olmi,95138,86,21,1129.0
"Appartamento all'asta via Viterbo 33, Milano",bisceglie-baggio-olmi,159760,131,21,1677.0
"Appartamento all'asta via dei Larici 14, Milano",bisceglie-baggio-olmi,98456,89,21,1165.0
"Appartamento all'asta via dei Larici 26, Milano",bisceglie-baggio-olmi,94031,85,21,1117.0
"Appartamento all'asta via degli Ontani 42, Milano",bisceglie-baggio-olmi,93525,86,21,1129.0
"Appartamento all'asta via delle betulle, 37, Milano",bisceglie-baggio-olmi,99680,89,21,1165.0
"Appartamento all'asta via frosinone, 30, Milano",bisceglie-baggio-olmi,86250,75,21,995.0
"Appartamento all'asta via degli Ippocastani 4, Milano",bisceglie-baggio-olmi,70688,65,21,873.0
"Appartamento all'asta via frosinone , 30, Milano",bisceglie-baggio-olmi,86250,83,21,1092.0
"Appartamento all'asta via Frosinone 30, Milano",bisceglie-baggio-olmi,86250,75,21,995.0
"Appartamento all'asta via delle Betulle, 37, Milano",bisceglie-baggio-olmi,99680,89,21,1165.0
"Appartamento all'asta via Frosinone , 30, Milano",bisceglie-baggio-olmi,82250,75,21,995.0
"Appartamento all'asta via dellle Betulle, 37, Milano",bisceglie-baggio-olmi,99680,89,21,1165.0
"Appartamento all'asta via Frosinone , 30, Milano",bisceglie-baggio-olmi,86250,75,21,995.0
"Appartamento all'asta via frosinone, Milano",bisceglie-baggio-olmi,86250,83,21,1092.0
"Appartamento all'asta via frosinone, Milano",bisceglie-baggio-olmi,86250,83,21,1092.0
"Appartamento all'asta via Delle Betulle, 37, Milano",bisceglie-baggio-olmi,99680,89,21,1165.0
"Appartamento all'asta via frosinone 30, Milano",bisceglie-baggio-olmi,86250,101,21,1312.0
"Appartamento all'asta via Novara, 385, Milano",bisceglie-baggio-olmi,88320,241,21,3017.0
"Appartamento all'asta via Frosinone , 30, Milano",bisceglie-baggio-olmi,86250,74,21,983.0
"Palazzo - stabile all'asta via frosinone, 30, Milano",bisceglie-baggio-olmi,86250,75,21,995.0
"Appartamento all'asta via Dei Salici, 8, Milano",bisceglie-baggio-olmi,138000,99,21,1287.0
"Appartamento all'asta via Antonio Ceriani 9, Milano",bisceglie-baggio-olmi,342000,185,21,2335.0
"Appartamento all'asta via Privata Pantigliate , 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,43,22,964.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,42,22,952.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,60,22,1171.0
"Appartamento all'asta via Pisanello, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Privata Pantigliate, 2, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Simone Saint Bon 2, Milano",bande-nere-inganni,90000,65,22,1232.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,43,22,964.0
"Appartamento all'asta via delle Genziane 3, Milano",bande-nere-inganni,91140,70,22,1293.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,43,22,964.0
"Appartamento all'asta via Simone Saint Bon 2, Milano",bande-nere-inganni,90000,68,22,1268.0
"Appartamento all'asta via Cascina Corba 98, Milano",bande-nere-inganni,78120,63,22,1207.0
"Appartamento all'asta via Angelo Inganni 64, Milano",bande-nere-inganni,108823,79,22,1402.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,43,22,964.0
"Appartamento all'asta via delle Genziane 3, Milano",bande-nere-inganni,114576,88,22,1512.0
"Appartamento all'asta via Pisanello   21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Simone Saint Bon 2, Milano",bande-nere-inganni,90000,65,22,1232.0
"Appartamento all'asta via Cascina Corba 96, Milano",bande-nere-inganni,83080,67,22,1256.0
"Appartamento all'asta via Cascina Corba 96, Milano",bande-nere-inganni,97960,79,22,1402.0
"Appartamento all'asta via Privata Pantigliate, 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Pisanello   21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Simone Saint Bon 2, Milano",bande-nere-inganni,90000,76,22,1366.0
"Appartamento all'asta via Privata Pantigliate, 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Privata Pantigliate  10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via delle Genziane 3, Milano",bande-nere-inganni,73080,64,22,1220.0
"Appartamento all'asta via Privata Pantigliate, 10, Milano",bande-nere-inganni,128250,61,22,1183.0
"Appartamento all'asta via pisanello, 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Privata Pantigliate , 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Privata Pantigliate , 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Privata Pantigliate 10 MILANO 20147, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Simone Saint Bon 2, Milano",bande-nere-inganni,90000,67,22,1256.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Privata Pantigliate, 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pisanello n, 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Pisanello , 21, Milano",bande-nere-inganni,109800,43,22,964.0
"Appartamento all'asta via Pisanello   21, Milano",bande-nere-inganni,109800,45,22,988.0
"Appartamento all'asta via Pisanello , 21, Milano",bande-nere-inganni,109800,43,22,964.0
"Appartamento all'asta via Pisanello, 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Privata Pantigliate, 10, Milano",bande-nere-inganni,128250,63,22,1207.0
"Appartamento all'asta via Privata Pantigliate 10, Milano",bande-nere-inganni,128250,67,22,1256.0
"Appartamento all'asta via Pisanello, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Pisanello , 21, Milano",bande-nere-inganni,109800,42,22,952.0
"Appartamento all'asta via Pisanello 21, Milano",bande-nere-inganni,109800,44,22,976.0
"Appartamento all'asta via Pantigliate 10, Milano",bande-nere-inganni,128250,62,22,1195.0
"Appartamento all'asta via Simone de Saint Bon , 2, Milano",bande-nere-inganni,120000,65,22,1232.0
"Appartamento all'asta viale Ungheria , 11, Milano",forlanini,57000,92,23,1507.0
"Appartamento all'asta viale Ungheria 19, Milano",forlanini,93000,59,23,1105.0
"Appartamento all'asta viale Ungheria 2, Milano",forlanini,112332,74,23,1287.0
"Appartamento all'asta viale Ungheria 11, Milano",forlanini,57000,92,23,1507.0
"Appartamento all'asta viale Ungheria 11, Milano",forlanini,57000,80,23,1361.0
"Appartamento all'asta via Luigi Sordello 10, Milano",forlanini,88526,57,23,1080.0
"Appartamento all'asta viale Ungheria 46, Milano",forlanini,90915,75,23,1300.0
"Appartamento all'asta viale Ungheria 2, Milano",forlanini,93148,73,23,1275.0
"Appartamento all'asta viale Ungheria 19, Milano",forlanini,95160,59,23,1105.0
"Appartamento all'asta viale Ungheria 4, Milano",forlanini,90596,71,23,1251.0
"Appartamento all'asta viale Ungheria 2, Milano",forlanini,88044,69,23,1227.0
"Appartamento all'asta viale Ungheria 19, Milano",forlanini,80388,63,23,1154.0
"Appartamento all'asta via Oreste Salomone 91, Milano",forlanini,112288,88,23,1458.0
"Appartamento all'asta viale Ungheria 21, Milano",forlanini,94424,74,23,1287.0
"Appartamento all'asta via Romualdo Bonfadini 94, Milano",forlanini,80520,61,23,1129.0
"Appartamento all'asta via Oreste Salomone 91, Milano",forlanini,112288,88,23,1458.0
"Appartamento all'asta via Romualdo Bonfadini 94, Milano",forlanini,94424,74,23,1287.0
"Appartamento all'asta via Romualdo Bonfadini 94, Milano",forlanini,96360,73,23,1275.0
"Appartamento all'asta via Romualdo Bonfadini 98, Milano",forlanini,89300,60,23,1117.0
"Appartamento all'asta via Oreste Salomone 91, Milano",forlanini,78100,71,23,1251.0
"Appartamento all'asta viale Ungheria 48, Milano",forlanini,57684,57,23,1080.0
"Appartamento all'asta via Oreste Salomone 91, Milano",forlanini,98384,86,23,1434.0
"Appartamento all'asta viale Ungheria 11, Milano",forlanini,57000,80,23,1361.0
"Appartamento all'asta viale Ungheria, 19, Milano",forlanini,95160,59,23,1105.0
"Appartamento all'asta viale Ungheria, 19, Milano",forlanini,95160,59,23,1105.0
"Appartamento all'asta viale Ungheria 11, Milano",forlanini,57000,92,23,1507.0
"Appartamento all'asta viale Ungheria , 11, Milano",forlanini,57000,93,23,1519.0
"Appartamento all'asta viale Ungheria , 19, Milano",forlanini,95160,59,23,1105.0
"Appartamento all'asta viale Ungheria, 19, Milano",forlanini,95160,59,23,1105.0
"Appartamento all'asta viale Ungheria, 11, Milano",forlanini,57000,74,23,1287.0
"Appartamento all'asta viale Ungheria , 11, Milano",forlanini,57000,79,23,1348.0
"Appartamento all'asta viale Ungheria, 19, Milano",forlanini,99680,59,23,1105.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Lorenteggio, 209, Milano",famagosta-barona,118000,54,24,1114.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,52,24,1090.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Santa Rita da Cascia, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Lorenteggio, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Lodovico il Moro, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,137500,55,24,1126.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,58,24,1163.0
"Appartamento all'asta via Enrico De Nicola 6, Milano",famagosta-barona,120120,104,24,1723.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,57,24,1151.0
"Appartamento all'asta via Alberto Pepere 1, Milano",famagosta-barona,155382,125,24,1979.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,84480,66,24,1260.0
"Appartamento all'asta via Enrico De Nicola 14, Milano",famagosta-barona,112420,88,24,1528.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,93960,81,24,1443.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,54,24,1114.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lorenteggio 201, Milano",famagosta-barona,62640,54,24,1114.0
"Appartamento all'asta via Paterno 15, Milano",famagosta-barona,132202,98,24,1650.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,57,24,1151.0
"Appartamento all'asta via Camillo Giussani 5, Milano",famagosta-barona,144723,106,24,1747.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Enrico De Nicola 14, Milano",famagosta-barona,112420,88,24,1528.0
"Appartamento all'asta via Lorenteggio 201, Milano",famagosta-barona,69000,69,24,1297.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,32,24,846.0
"Appartamento all'asta via Paterno 1, Milano",famagosta-barona,169860,120,24,1918.0
"Appartamento all'asta via Agostino Depretis 85, Milano",famagosta-barona,100485,87,24,1516.0
"Appartamento all'asta via Agostino Depretis 25, Milano",famagosta-barona,76230,66,24,1260.0
"Appartamento all'asta via Enrico De Nicola 4, Milano",famagosta-barona,77055,62,24,1211.0
"Appartamento all'asta via Paterno 8, Milano",famagosta-barona,192223,144,24,2210.0
"Appartamento all'asta via Agostino Depretis 123, Milano",famagosta-barona,83160,72,24,1333.0
"Appartamento all'asta via Santa Rita da Cascia 65, Milano",famagosta-barona,56250,31,24,834.0
"Appartamento all'asta via Lodovico il Moro 135, Milano",famagosta-barona,93000,55,24,1126.0
"Appartamento all'asta via Lorenteggio 209, Milano",famagosta-barona,88500,57,24,1151.0
"Appartamento all'asta via Agostino Depretis 19, Milano",famagosta-barona,102795,89,24,1540.0
"Appartamento all'asta via Lorenteggio 205, Milano",famagosta-barona,89320,77,24,1394.0
"Appartamento all'asta via Agostino Depretis 53, Milano",famagosta-barona,121275,87,24,1516.0
"Appartamento all'asta via Lorenteggio 203, Milano",famagosta-barona,83520,72,24,1333.0
